datetime,HR,ST,GSR
2016-07-12 11:33:41,85,88.934,0.000551
2016-07-12 11:33:43,84,88.934,0.000551
2016-07-12 11:33:43,83,88.934,0.000551
2016-07-12 11:33:44,82,88.934,0.000551
2016-07-12 11:33:45,82,88.934,0.000551
2016-07-12 11:33:45,82,88.934,0.000551
2016-07-12 11:33:46,82,88.934,0.000551
2016-07-12 11:33:47,82,88.934,0.000551
2016-07-12 11:33:48,90,88.934,0.000551
2016-07-12 11:33:49,87,88.97,0.000551
2016-07-12 11:33:49,87,88.97,0.000552
2016-07-12 11:33:51,86,88.97,0.000552
2016-07-12 11:33:51,85,88.97,0.000551
2016-07-12 11:33:52,87,88.97,0.000552
2016-07-12 11:33:53,87,88.97,0.000552
2016-07-12 11:33:53,87,88.97,0.000552
2016-07-12 11:33:54,88,88.97,0.000552
2016-07-12 11:33:55,97,88.97,0.000552
2016-07-12 11:33:56,95,88.97,0.000552
2016-07-12 11:33:56,95,88.97,0.000552
2016-07-12 11:33:58,95,88.97,0.000553
2016-07-12 11:33:58,95,88.97,0.000553
2016-07-12 11:33:59,93,88.97,0.000553
2016-07-12 11:34:00,83,88.97,0.000553
2016-07-12 11:34:00,83,88.97,0.000553
2016-07-12 11:34:02,83,88.97,0.000553
2016-07-12 11:34:02,83,88.97,0.000553
2016-07-12 11:34:03,84,88.97,0.000553
2016-07-12 11:34:04,84,88.97,0.000553
2016-07-12 11:34:05,88,88.97,0.000553
2016-07-12 11:34:05,88,88.97,0.000553
2016-07-12 11:34:06,89,88.97,0.000553
2016-07-12 11:34:07,89,88.97,0.000553
2016-07-12 11:34:08,89,88.97,0.000553
2016-07-12 11:34:08,89,88.97,0.000553
2016-07-12 11:34:10,89,88.97,0.000553
2016-07-12 11:34:10,89,88.97,0.000554
2016-07-12 11:34:11,89,88.97,0.000556
2016-07-12 11:34:12,89,88.97,0.000556
2016-07-12 11:34:13,89,88.97,0.000556
2016-07-12 11:34:13,89,88.97,0.0005549999999999999
2016-07-12 11:34:14,89,88.97,0.000554
2016-07-12 11:34:15,88,88.97,0.000554
2016-07-12 11:34:16,88,88.97,0.000554
2016-07-12 11:34:17,87,88.97,0.000553
2016-07-12 11:34:17,87,88.97,0.000554
2016-07-12 11:34:18,87,88.97,0.000554
2016-07-12 11:34:19,86,89.024,0.000554
2016-07-12 11:34:20,86,89.024,0.0005549999999999999
2016-07-12 11:34:20,86,89.024,0.000554
2016-07-12 11:34:22,86,89.024,0.000554
2016-07-12 11:34:22,84,89.024,0.000554
2016-07-12 11:34:23,84,89.024,0.000554
2016-07-12 11:34:24,85,89.024,0.0005549999999999999
2016-07-12 11:34:25,85,89.024,0.0005549999999999999
2016-07-12 11:34:25,85,89.024,0.0005549999999999999
2016-07-12 11:34:26,85,89.024,0.0005549999999999999
2016-07-12 11:34:27,84,89.024,0.0005549999999999999
2016-07-12 11:34:28,85,89.024,0.000556
2016-07-12 11:34:28,85,89.024,0.000557
2016-07-12 11:34:30,85,89.024,0.000556
2016-07-12 11:34:30,85,89.024,0.000558
2016-07-12 11:34:31,83,89.024,0.000556
2016-07-12 11:34:32,81,89.024,0.000558
2016-07-12 11:34:33,81,89.024,0.000562
2016-07-12 11:34:33,81,89.024,0.000559
2016-07-12 11:34:34,81,89.024,0.000559
2016-07-12 11:34:35,80,89.024,0.000559
2016-07-12 11:34:36,80,89.024,0.000559
2016-07-12 11:34:36,79,89.024,0.000559
2016-07-12 11:34:38,79,89.024,0.000559
2016-07-12 11:34:38,78,89.024,0.000559
2016-07-12 11:34:39,79,89.024,0.000559
2016-07-12 11:34:40,79,89.024,0.000559
2016-07-12 11:34:40,79,89.024,0.00056
2016-07-12 11:34:41,79,89.024,0.00056
2016-07-12 11:34:42,87,89.024,0.00056
2016-07-12 11:34:43,87,89.024,0.00056
2016-07-12 11:34:43,88,89.024,0.00056
2016-07-12 11:34:44,88,89.024,0.0005610000000000001
2016-07-12 11:34:46,88,89.024,0.0005610000000000001
2016-07-12 11:34:46,88,89.024,0.0005610000000000001
2016-07-12 11:34:47,78,89.024,0.0005610000000000001
2016-07-12 11:34:48,78,89.024,0.0005610000000000001
2016-07-12 11:34:49,77,89.024,0.000563
2016-07-12 11:34:49,77,89.042,0.0005610000000000001
2016-07-12 11:34:50,73,89.042,0.0005610000000000001
2016-07-12 11:34:51,74,89.042,0.00056
2016-07-12 11:34:52,74,89.042,0.0005610000000000001
2016-07-12 11:34:52,75,89.042,0.0005610000000000001
2016-07-12 11:34:53,75,89.042,0.0005610000000000001
2016-07-12 11:34:54,75,89.042,0.0005610000000000001
2016-07-12 11:34:55,75,89.042,0.0005610000000000001
2016-07-12 11:34:55,74,89.042,0.0005610000000000001
2016-07-12 11:34:57,73,89.042,0.0005610000000000001
2016-07-12 11:34:57,73,89.042,0.000562
2016-07-12 11:34:58,74,89.042,0.000562
2016-07-12 11:34:59,73,89.042,0.000562
2016-07-12 11:35:00,73,89.042,0.000562
2016-07-12 11:35:00,73,89.042,0.000562
2016-07-12 11:35:01,73,89.042,0.000562
2016-07-12 11:35:02,72,89.042,0.000562
2016-07-12 11:35:03,72,89.042,0.000562
2016-07-12 11:35:04,78,89.042,0.000562
2016-07-12 11:35:04,78,89.042,0.000562
2016-07-12 11:35:05,78,89.042,0.000562
2016-07-12 11:35:06,78,89.042,0.000562
2016-07-12 11:35:07,78,89.042,0.000562
2016-07-12 11:35:07,78,89.042,0.000562
2016-07-12 11:35:08,78,89.042,0.000562
2016-07-12 11:35:09,78,89.042,0.000563
2016-07-12 11:35:10,78,89.042,0.000562
2016-07-12 11:35:11,78,89.042,0.000562
2016-07-12 11:35:12,78,89.042,0.000562
2016-07-12 11:35:12,77,89.042,0.000562
2016-07-12 11:35:13,77,89.042,0.000562
2016-07-12 11:35:14,83,89.042,0.000562
2016-07-12 11:35:15,90,89.042,0.000562
2016-07-12 11:35:16,89,89.042,0.000562
2016-07-12 11:35:16,93,89.042,0.000562
2016-07-12 11:35:17,93,89.042,0.000562
2016-07-12 11:35:18,90,89.042,0.000562
2016-07-12 11:35:19,90,89.11399999999999,0.000562
2016-07-12 11:35:19,88,89.11399999999999,0.000562
2016-07-12 11:35:20,87,89.11399999999999,0.000562
2016-07-12 11:35:21,87,89.11399999999999,0.000562
2016-07-12 11:35:22,75,89.11399999999999,0.000562
2016-07-12 11:35:23,75,89.11399999999999,0.000562
2016-07-12 11:35:23,75,89.11399999999999,0.000562
2016-07-12 11:35:25,74,89.11399999999999,0.000563
2016-07-12 11:35:25,74,89.11399999999999,0.000562
2016-07-12 11:35:26,74,89.11399999999999,0.000562
2016-07-12 11:35:27,74,89.11399999999999,0.000562
2016-07-12 11:35:28,73,89.11399999999999,0.000562
2016-07-12 11:35:28,73,89.11399999999999,0.000562
2016-07-12 11:35:29,73,89.11399999999999,0.000562
2016-07-12 11:35:30,70,89.11399999999999,0.000562
2016-07-12 11:35:30,70,89.11399999999999,0.000562
2016-07-12 11:35:32,70,89.11399999999999,0.000562
2016-07-12 11:35:32,70,89.11399999999999,0.000562
2016-07-12 11:35:33,70,89.11399999999999,0.000562
2016-07-12 11:35:34,69,89.11399999999999,0.000562
2016-07-12 11:35:35,69,89.11399999999999,0.000563
2016-07-12 11:35:35,72,89.11399999999999,0.000562
2016-07-12 11:35:36,71,89.11399999999999,0.000563
2016-07-12 11:35:37,71,89.11399999999999,0.000563
2016-07-12 11:35:38,71,89.11399999999999,0.000563
2016-07-12 11:35:38,72,89.11399999999999,0.000563
2016-07-12 11:35:39,72,89.11399999999999,0.000563
2016-07-12 11:35:40,83,89.11399999999999,0.000563
2016-07-12 11:35:41,83,89.11399999999999,0.0005610000000000001
2016-07-12 11:35:42,83,89.11399999999999,0.000563
2016-07-12 11:35:43,83,89.11399999999999,0.0005650000000000001
2016-07-12 11:35:43,82,89.11399999999999,0.0005610000000000001
2016-07-12 11:35:44,81,89.11399999999999,0.00056
2016-07-12 11:35:45,81,89.11399999999999,0.000563
2016-07-12 11:35:46,80,89.11399999999999,0.000563
2016-07-12 11:35:46,80,89.11399999999999,0.000563
2016-07-12 11:35:47,80,89.11399999999999,0.000563
2016-07-12 11:35:48,80,89.11399999999999,0.000563
2016-07-12 11:35:49,80,89.15,0.000563
2016-07-12 11:35:50,80,89.15,0.000563
2016-07-12 11:35:51,72,89.15,0.000563
2016-07-12 11:35:51,72,89.15,0.000563
2016-07-12 11:35:52,72,89.15,0.000563
2016-07-12 11:35:53,72,89.15,0.000563
2016-07-12 11:35:54,81,89.15,0.000563
2016-07-12 11:35:55,81,89.15,0.000563
2016-07-12 11:35:55,80,89.15,0.000563
2016-07-12 11:35:56,80,89.15,0.000563
2016-07-12 11:35:57,80,89.15,0.000563
2016-07-12 11:35:58,79,89.15,0.000563
2016-07-12 11:35:58,79,89.15,0.000563
2016-07-12 11:36:00,79,89.15,0.0005639999999999999
2016-07-12 11:36:00,77,89.15,0.000563
2016-07-12 11:36:01,77,89.15,0.0005639999999999999
2016-07-12 11:36:02,78,89.15,0.000563
2016-07-12 11:36:03,78,89.15,0.000563
2016-07-12 11:36:03,78,89.15,0.000563
2016-07-12 11:36:04,78,89.15,0.000563
2016-07-12 11:36:05,78,89.15,0.0005610000000000001
2016-07-12 11:36:06,80,89.15,0.0005610000000000001
2016-07-12 11:36:06,80,89.15,0.0005610000000000001
2016-07-12 11:36:08,79,89.15,0.0005610000000000001
2016-07-12 11:36:08,79,89.15,0.000562
2016-07-12 11:36:09,79,89.15,0.000562
2016-07-12 11:36:10,80,89.15,0.000563
2016-07-12 11:36:11,79,89.15,0.0005650000000000001
2016-07-12 11:36:11,79,89.15,0.000571
2016-07-12 11:36:12,79,89.15,0.000571
2016-07-12 11:36:13,79,89.15,0.000572
2016-07-12 11:36:14,78,89.15,0.000571
2016-07-12 11:36:15,77,89.15,0.000572
2016-07-12 11:36:15,77,89.15,0.000572
2016-07-12 11:36:16,76,89.15,0.000572
2016-07-12 11:36:17,76,89.15,0.000572
2016-07-12 11:36:18,76,89.15,0.000572
2016-07-12 11:36:18,76,89.15,0.000573
2016-07-12 11:36:19,75,89.204,0.000573
2016-07-12 11:36:20,75,89.204,0.000573
2016-07-12 11:36:21,75,89.204,0.000573
2016-07-12 11:36:21,75,89.204,0.0005740000000000001
2016-07-12 11:36:23,74,89.204,0.000573
2016-07-12 11:36:23,73,89.204,0.000573
2016-07-12 11:36:24,78,89.204,0.0005740000000000001
2016-07-12 11:36:25,78,89.204,0.0005740000000000001
2016-07-12 11:36:26,80,89.204,0.000571
2016-07-12 11:36:26,80,89.204,0.00057
2016-07-12 11:36:28,80,89.204,0.0005650000000000001
2016-07-12 11:36:28,80,89.204,0.000572
2016-07-12 11:36:29,80,89.204,0.000571
2016-07-12 11:36:30,80,89.204,0.000571
2016-07-12 11:36:30,79,89.204,0.0005769999999999999
2016-07-12 11:36:31,78,89.204,0.0005650000000000001
2016-07-12 11:36:32,78,89.204,0.0005650000000000001
2016-07-12 11:36:33,78,89.204,0.0005650000000000001
2016-07-12 11:36:34,79,89.204,0.000563
2016-07-12 11:36:34,78,89.204,0.0005650000000000001
2016-07-12 11:36:35,78,89.204,0.0005650000000000001
2016-07-12 11:36:36,78,89.204,0.0005650000000000001
2016-07-12 11:36:37,78,89.204,0.0005650000000000001
2016-07-12 11:36:38,78,89.204,0.000567
2016-07-12 11:36:38,78,89.204,0.000571
2016-07-12 11:36:39,77,89.204,0.000559
2016-07-12 11:36:40,76,89.204,0.0005650000000000001
2016-07-12 11:36:41,76,89.204,0.0005650000000000001
2016-07-12 11:36:41,76,89.204,0.0005650000000000001
2016-07-12 11:36:43,76,89.204,0.0005650000000000001
2016-07-12 11:36:43,76,89.204,0.0005650000000000001
2016-07-12 11:36:44,77,89.204,0.0005650000000000001
2016-07-12 11:36:45,77,89.204,0.0005650000000000001
2016-07-12 11:36:46,77,89.204,0.0005650000000000001
2016-07-12 11:36:46,80,89.204,0.0005650000000000001
2016-07-12 11:36:47,87,89.204,0.0005650000000000001
2016-07-12 11:36:48,85,89.204,0.0005650000000000001
2016-07-12 11:36:49,85,89.204,0.0005679999999999999
2016-07-12 11:36:49,85,89.15,0.0005650000000000001
2016-07-12 11:36:50,85,89.15,0.0005650000000000001
2016-07-12 11:36:51,85,89.15,0.0005650000000000001
2016-07-12 11:36:52,84,89.15,0.000562
2016-07-12 11:36:53,84,89.15,0.000562
2016-07-12 11:36:54,84,89.15,0.0005610000000000001
2016-07-12 11:36:55,84,89.15,0.0005639999999999999
2016-07-12 11:36:55,84,89.15,0.000563
2016-07-12 11:36:56,83,89.15,0.0005639999999999999
2016-07-12 11:36:57,83,89.15,0.000563
2016-07-12 11:36:58,82,89.15,0.0005639999999999999
2016-07-12 11:36:58,82,89.15,0.00056
2016-07-12 11:36:59,82,89.15,0.000558
2016-07-12 11:37:00,81,89.15,0.000557
2016-07-12 11:37:01,81,89.15,0.000557
2016-07-12 11:37:02,81,89.15,0.000557
2016-07-12 11:37:02,81,89.15,0.000559
2016-07-12 11:37:03,81,89.15,0.000559
2016-07-12 11:37:04,80,89.15,0.00056
2016-07-12 11:37:05,80,89.15,0.00056
2016-07-12 11:37:05,80,89.15,0.00056
2016-07-12 11:37:07,79,89.15,0.00056
2016-07-12 11:37:07,79,89.15,0.00056
2016-07-12 11:37:08,78,89.15,0.000559
2016-07-12 11:37:09,78,89.15,0.000559
2016-07-12 11:37:10,78,89.15,0.000559
2016-07-12 11:37:10,78,89.15,0.000559
2016-07-12 11:37:11,78,89.15,0.000559
2016-07-12 11:37:12,79,89.15,0.000559
2016-07-12 11:37:13,79,89.15,0.000559
2016-07-12 11:37:14,80,89.15,0.000559
2016-07-12 11:37:14,80,89.15,0.000559
2016-07-12 11:37:15,80,89.15,0.000559
2016-07-12 11:37:16,80,89.15,0.000558
2016-07-12 11:37:16,80,89.15,0.000558
2016-07-12 11:37:17,80,89.15,0.000558
2016-07-12 11:37:18,80,89.15,0.000558
2016-07-12 11:37:20,79,89.06,0.000559
2016-07-12 11:37:20,78,89.06,0.000558
2016-07-12 11:37:20,78,89.06,0.000556
2016-07-12 11:37:21,77,89.06,0.000557
2016-07-12 11:37:22,77,89.06,0.000558
2016-07-12 11:37:23,77,89.06,0.000558
2016-07-12 11:37:24,69,89.06,0.000558
2016-07-12 11:37:24,69,89.06,0.000557
2016-07-12 11:37:25,68,89.06,0.000559
2016-07-12 11:37:26,69,89.06,0.000559
2016-07-12 11:37:27,69,89.06,0.000562
2016-07-12 11:37:28,69,89.06,0.0005610000000000001
2016-07-12 11:37:28,69,89.06,0.000558
2016-07-12 11:37:29,69,89.06,0.000554
2016-07-12 11:37:30,68,89.06,0.000552
2016-07-12 11:37:31,68,89.06,0.000559
2016-07-12 11:37:32,68,89.06,0.000559
2016-07-12 11:37:32,68,89.06,0.000558
2016-07-12 11:37:34,69,89.06,0.000558
2016-07-12 11:37:34,69,89.06,0.000558
2016-07-12 11:37:35,69,89.06,0.000558
2016-07-12 11:37:36,68,89.06,0.000558
2016-07-12 11:37:37,68,89.06,0.000557
2016-07-12 11:37:37,69,89.06,0.000556
2016-07-12 11:37:38,69,89.06,0.000556
2016-07-12 11:37:39,68,89.06,0.000556
2016-07-12 11:37:40,68,89.06,0.000556
2016-07-12 11:37:40,68,89.06,0.0005549999999999999
2016-07-12 11:37:42,67,89.06,0.0005549999999999999
2016-07-12 11:37:42,67,89.06,0.0005549999999999999
2016-07-12 11:37:43,68,89.06,0.0005549999999999999
2016-07-12 11:37:44,69,89.06,0.0005549999999999999
2016-07-12 11:37:44,69,89.06,0.0005549999999999999
2016-07-12 11:37:45,70,89.06,0.0005549999999999999
2016-07-12 11:37:46,70,89.06,0.0005549999999999999
2016-07-12 11:37:47,71,89.06,0.000554
2016-07-12 11:37:48,70,89.06,0.000554
2016-07-12 11:37:48,70,89.06,0.000554
2016-07-12 11:37:50,71,89.096,0.000553
2016-07-12 11:37:50,72,89.096,0.000553
2016-07-12 11:37:51,76,89.096,0.000553
2016-07-12 11:37:52,76,89.096,0.000553
2016-07-12 11:37:53,76,89.096,0.000553
2016-07-12 11:37:53,80,89.096,0.000553
2016-07-12 11:37:54,79,89.096,0.000553
2016-07-12 11:37:55,80,89.096,0.000552
2016-07-12 11:37:56,81,89.096,0.000553
2016-07-12 11:37:57,81,89.096,0.000552
2016-07-12 11:37:57,81,89.096,0.000552
2016-07-12 11:37:58,81,89.096,0.000552
2016-07-12 11:37:59,82,89.096,0.000552
2016-07-12 11:38:00,81,89.096,0.000552
2016-07-12 11:38:01,81,89.096,0.000552
2016-07-12 11:38:01,81,89.096,0.000552
2016-07-12 11:38:02,78,89.096,0.000552
2016-07-12 11:38:03,77,89.096,0.000552
2016-07-12 11:38:04,71,89.096,0.000551
2016-07-12 11:38:05,71,89.096,0.000552
2016-07-12 11:38:05,71,89.096,0.000551
2016-07-12 11:38:06,71,89.096,0.000551
2016-07-12 11:38:07,70,89.096,0.000551
2016-07-12 11:38:08,69,89.096,0.000551
2016-07-12 11:38:08,69,89.096,0.000551
2016-07-12 11:38:09,69,89.096,0.000551
2016-07-12 11:38:10,69,89.096,0.000551
2016-07-12 11:38:11,69,89.096,0.00055
2016-07-12 11:38:12,70,89.096,0.000551
2016-07-12 11:38:13,70,89.096,0.00055
2016-07-12 11:38:13,71,89.096,0.00055
2016-07-12 11:38:14,72,89.096,0.00055
2016-07-12 11:38:15,72,89.096,0.000551
2016-07-12 11:38:15,72,89.096,0.000551
2016-07-12 11:38:17,72,89.096,0.000551
2016-07-12 11:38:17,71,89.096,0.000551
2016-07-12 11:38:18,72,89.096,0.000551
2016-07-12 11:38:19,72,89.096,0.000551
2016-07-12 11:38:20,72,89.11399999999999,0.000552
2016-07-12 11:38:20,72,89.11399999999999,0.000552
2016-07-12 11:38:21,72,89.11399999999999,0.000552
2016-07-12 11:38:22,81,89.11399999999999,0.000552
2016-07-12 11:38:23,81,89.11399999999999,0.000552
2016-07-12 11:38:24,85,89.11399999999999,0.000552
2016-07-12 11:38:25,85,89.11399999999999,0.000552
2016-07-12 11:38:25,85,89.11399999999999,0.000551
2016-07-12 11:38:26,85,89.11399999999999,0.000552
2016-07-12 11:38:27,85,89.11399999999999,0.00055
2016-07-12 11:38:28,85,89.11399999999999,0.00055
2016-07-12 11:38:28,85,89.11399999999999,0.000551
2016-07-12 11:38:29,85,89.11399999999999,0.00055
2016-07-12 11:38:30,84,89.11399999999999,0.000551
2016-07-12 11:38:31,84,89.11399999999999,0.00055
2016-07-12 11:38:32,92,89.11399999999999,0.00055
2016-07-12 11:38:32,92,89.11399999999999,0.000551
2016-07-12 11:38:33,92,89.11399999999999,0.000549
2016-07-12 11:38:34,87,89.11399999999999,0.000549
2016-07-12 11:38:35,86,89.11399999999999,0.000549
2016-07-12 11:38:35,86,89.11399999999999,0.000549
2016-07-12 11:38:37,86,89.11399999999999,0.0005480000000000001
2016-07-12 11:38:37,80,89.11399999999999,0.000549
2016-07-12 11:38:38,78,89.11399999999999,0.0005480000000000001
2016-07-12 11:38:39,77,89.11399999999999,0.0005480000000000001
2016-07-12 11:38:40,77,89.11399999999999,0.0005480000000000001
2016-07-12 11:38:40,77,89.11399999999999,0.0005480000000000001
2016-07-12 11:38:41,76,89.11399999999999,0.000549
2016-07-12 11:38:42,77,89.11399999999999,0.000549
2016-07-12 11:38:43,76,89.11399999999999,0.000549
2016-07-12 11:38:44,76,89.11399999999999,0.000549
2016-07-12 11:38:44,76,89.11399999999999,0.0005480000000000001
2016-07-12 11:38:45,76,89.11399999999999,0.0005480000000000001
2016-07-12 11:38:46,77,89.11399999999999,0.0005480000000000001
2016-07-12 11:38:47,80,89.11399999999999,0.0005480000000000001
2016-07-12 11:38:47,82,89.11399999999999,0.0005480000000000001
2016-07-12 11:38:48,82,89.11399999999999,0.0005480000000000001
2016-07-12 11:38:49,80,89.11399999999999,0.000551
2016-07-12 11:38:50,79,89.16799999999999,0.000549
2016-07-12 11:38:51,78,89.16799999999999,0.000549
2016-07-12 11:38:52,78,89.16799999999999,0.000549
2016-07-12 11:38:52,78,89.16799999999999,0.000549
2016-07-12 11:38:53,77,89.16799999999999,0.000549
2016-07-12 11:38:54,78,89.16799999999999,0.000549
2016-07-12 11:38:55,81,89.16799999999999,0.000549
2016-07-12 11:38:56,80,89.16799999999999,0.000549
2016-07-12 11:38:56,80,89.16799999999999,0.000549
2016-07-12 11:38:57,80,89.16799999999999,0.000549
2016-07-12 11:38:58,81,89.16799999999999,0.000549
2016-07-12 11:38:59,80,89.16799999999999,0.00055
2016-07-12 11:39:00,79,89.16799999999999,0.00055
2016-07-12 11:39:00,79,89.16799999999999,0.00055
2016-07-12 11:39:01,79,89.16799999999999,0.00055
2016-07-12 11:39:02,79,89.16799999999999,0.00055
2016-07-12 11:39:03,80,89.16799999999999,0.00055
2016-07-12 11:39:03,80,89.16799999999999,0.00055
2016-07-12 11:39:04,80,89.16799999999999,0.00055
2016-07-12 11:39:05,80,89.16799999999999,0.00055
2016-07-12 11:39:06,80,89.16799999999999,0.00055
2016-07-12 11:39:07,83,89.16799999999999,0.00055
2016-07-12 11:39:07,83,89.16799999999999,0.00055
2016-07-12 11:39:08,83,89.16799999999999,0.00055
2016-07-12 11:39:09,83,89.16799999999999,0.000551
2016-07-12 11:39:10,82,89.16799999999999,0.000551
2016-07-12 11:39:10,82,89.16799999999999,0.000551
2016-07-12 11:39:12,83,89.16799999999999,0.000552
2016-07-12 11:39:12,83,89.16799999999999,0.000552
2016-07-12 11:39:13,83,89.16799999999999,0.000552
2016-07-12 11:39:14,83,89.16799999999999,0.000552
2016-07-12 11:39:15,94,89.16799999999999,0.000552
2016-07-12 11:39:15,89,89.16799999999999,0.000552
2016-07-12 11:39:16,89,89.16799999999999,0.000552
2016-07-12 11:39:17,88,89.16799999999999,0.000552
2016-07-12 11:39:18,85,89.16799999999999,0.000552
2016-07-12 11:39:19,84,89.16799999999999,0.000552
2016-07-12 11:39:19,83,89.258,0.000552
2016-07-12 11:39:20,83,89.258,0.000552
2016-07-12 11:39:21,78,89.258,0.000552
2016-07-12 11:39:22,77,89.258,0.000553
2016-07-12 11:39:22,77,89.258,0.000553
2016-07-12 11:39:24,77,89.258,0.000553
2016-07-12 11:39:24,77,89.258,0.000553
2016-07-12 11:39:25,78,89.258,0.000553
2016-07-12 11:39:26,78,89.258,0.000553
2016-07-12 11:39:27,79,89.258,0.000554
2016-07-12 11:39:27,79,89.258,0.000554
2016-07-12 11:39:28,79,89.258,0.000554
2016-07-12 11:39:29,91,89.258,0.0005549999999999999
2016-07-12 11:39:30,89,89.258,0.0005549999999999999
2016-07-12 11:39:31,87,89.258,0.0005549999999999999
2016-07-12 11:39:31,85,89.258,0.0005549999999999999
2016-07-12 11:39:32,85,89.258,0.0005549999999999999
2016-07-12 11:39:33,81,89.258,0.000556
2016-07-12 11:39:34,81,89.258,0.000556
2016-07-12 11:39:34,79,89.258,0.000556
2016-07-12 11:39:35,80,89.258,0.000556
2016-07-12 11:39:36,80,89.258,0.000556
2016-07-12 11:39:37,80,89.258,0.0005549999999999999
2016-07-12 11:39:38,80,89.258,0.0005549999999999999
2016-07-12 11:39:39,80,89.258,0.000556
2016-07-12 11:39:39,79,89.258,0.0005549999999999999
2016-07-12 11:39:40,79,89.258,0.0005549999999999999
2016-07-12 11:39:41,78,89.258,0.0005549999999999999
2016-07-12 11:39:42,78,89.258,0.000556
2016-07-12 11:39:43,79,89.258,0.000556
2016-07-12 11:39:43,79,89.258,0.000556
2016-07-12 11:39:44,79,89.258,0.000557
2016-07-12 11:39:45,79,89.258,0.000557
2016-07-12 11:39:46,79,89.258,0.000558
2016-07-12 11:39:47,79,89.258,0.000558
2016-07-12 11:39:47,80,89.258,0.000558
2016-07-12 11:39:48,80,89.258,0.000558
2016-07-12 11:39:49,80,89.258,0.000558
2016-07-12 11:39:50,81,89.294,0.000559
2016-07-12 11:39:50,81,89.294,0.000559
2016-07-12 11:39:51,82,89.294,0.00056
2016-07-12 11:39:52,82,89.294,0.00056
2016-07-12 11:39:53,89,89.294,0.0005610000000000001
2016-07-12 11:39:54,86,89.294,0.0005610000000000001
2016-07-12 11:39:55,86,89.294,0.000562
2016-07-12 11:39:55,86,89.294,0.000562
2016-07-12 11:39:56,86,89.294,0.0005610000000000001
2016-07-12 11:39:57,86,89.294,0.000562
2016-07-12 11:39:58,86,89.294,0.000562
2016-07-12 11:39:58,86,89.294,0.000563
2016-07-12 11:40:00,86,89.294,0.000563
2016-07-12 11:40:00,86,89.294,0.000562
2016-07-12 11:40:01,92,89.294,0.0005639999999999999
2016-07-12 11:40:01,91,89.294,0.0005639999999999999
2016-07-12 11:40:03,90,89.294,0.0005650000000000001
2016-07-12 11:40:03,89,89.294,0.0005650000000000001
2016-07-12 11:40:04,89,89.294,0.0005639999999999999
2016-07-12 11:40:05,73,89.294,0.0005650000000000001
2016-07-12 11:40:06,73,89.294,0.0005650000000000001
2016-07-12 11:40:06,74,89.294,0.0005650000000000001
2016-07-12 11:40:07,76,89.294,0.000566
2016-07-12 11:40:08,76,89.294,0.000566
2016-07-12 11:40:09,78,89.294,0.000566
2016-07-12 11:40:09,78,89.294,0.000566
2016-07-12 11:40:11,78,89.294,0.000567
2016-07-12 11:40:11,78,89.294,0.000567
2016-07-12 11:40:12,78,89.294,0.000567
2016-07-12 11:40:13,80,89.294,0.000567
2016-07-12 11:40:14,80,89.294,0.000567
2016-07-12 11:40:14,79,89.294,0.000567
2016-07-12 11:40:15,79,89.294,0.000567
2016-07-12 11:40:16,79,89.294,0.000567
2016-07-12 11:40:17,78,89.294,0.0005679999999999999
2016-07-12 11:40:17,78,89.294,0.0005679999999999999
2016-07-12 11:40:19,81,89.294,0.0005679999999999999
2016-07-12 11:40:19,80,89.294,0.0005679999999999999
2016-07-12 11:40:20,80,89.33,0.0005679999999999999
2016-07-12 11:40:21,80,89.33,0.0005679999999999999
2016-07-12 11:40:22,81,89.33,0.0005679999999999999
2016-07-12 11:40:22,81,89.33,0.0005679999999999999
2016-07-12 11:40:23,81,89.33,0.0005690000000000001
2016-07-12 11:40:24,81,89.33,0.0005690000000000001
2016-07-12 11:40:25,78,89.33,0.0005690000000000001
2016-07-12 11:40:25,76,89.33,0.0005690000000000001
2016-07-12 11:40:27,76,89.33,0.0005690000000000001
2016-07-12 11:40:27,76,89.33,0.0005690000000000001
2016-07-12 11:40:28,76,89.33,0.0005690000000000001
2016-07-12 11:40:29,76,89.33,0.00057
2016-07-12 11:40:30,73,89.33,0.00057
2016-07-12 11:40:30,73,89.33,0.00057
2016-07-12 11:40:31,73,89.33,0.00057
2016-07-12 11:40:32,73,89.33,0.000571
2016-07-12 11:40:33,73,89.33,0.000571
2016-07-12 11:40:33,74,89.33,0.000571
2016-07-12 11:40:34,80,89.33,0.000571
2016-07-12 11:40:35,80,89.33,0.000571
2016-07-12 11:40:36,80,89.33,0.000571
2016-07-12 11:40:37,80,89.33,0.000571
2016-07-12 11:40:37,80,89.33,0.000571
2016-07-12 11:40:38,80,89.33,0.000572
2016-07-12 11:40:39,80,89.33,0.000572
2016-07-12 11:40:40,80,89.33,0.000572
2016-07-12 11:40:41,81,89.33,0.000572
2016-07-12 11:40:41,81,89.33,0.000572
2016-07-12 11:40:42,81,89.33,0.000572
2016-07-12 11:40:43,80,89.33,0.000572
2016-07-12 11:40:44,80,89.33,0.000572
2016-07-12 11:40:45,79,89.33,0.000572
2016-07-12 11:40:45,72,89.33,0.000573
2016-07-12 11:40:46,72,89.33,0.000573
2016-07-12 11:40:47,72,89.33,0.000573
2016-07-12 11:40:48,72,89.33,0.000573
2016-07-12 11:40:49,72,89.33,0.000573
2016-07-12 11:40:49,71,89.33,0.000576
2016-07-12 11:40:50,71,89.402,0.0005740000000000001
