datetime,stressFlag,stressLevel
2016-07-12 11:38:08, ,0.4268306548896337
2016-07-12 11:38:08, ,0.4268306548896337
2016-07-12 11:38:09, ,0.4268306548896337
2016-07-12 11:38:10, ,0.4268306548896337
2016-07-12 11:38:11, ,0.42683015688964904
2016-07-12 11:38:12, ,0.43286337769113403
2016-07-12 11:38:13, ,0.43286287969114934
2016-07-12 11:38:13, ,0.43915538614036675
2016-07-12 11:38:14, ,0.4456913988282007
2016-07-12 11:38:15, ,0.44569189682818533
2016-07-12 11:38:15, ,0.44569189682818533
2016-07-12 11:38:17, ,0.44569189682818533
2016-07-12 11:38:17, ,0.43915588414035145
2016-07-12 11:38:18, ,0.44569189682818533
2016-07-12 11:38:19, ,0.44569189682818533
2016-07-12 11:38:20, ,0.4447212242465774
2016-07-12 11:38:20, ,0.4447212242465774
2016-07-12 11:38:21, ,0.4447212242465774
2016-07-12 11:38:22, ,0.5101277550907706
2016-07-12 11:38:23, ,0.5101277550907706
2016-07-12 11:38:24, ,0.5388744477647658
2016-07-12 11:38:25, ,0.5388744477647658
2016-07-12 11:38:25, ,0.5388739497647816
2016-07-12 11:38:26, ,0.5388744477647658
2016-07-12 11:38:27, ,0.538873451764797
2016-07-12 11:38:28, ,0.538873451764797
2016-07-12 11:38:28, ,0.5388739497647816
2016-07-12 11:38:29, ,0.538873451764797
2016-07-12 11:38:30, ,0.5319148572575993
2016-07-12 11:38:31, ,0.5319143592576148
2016-07-12 11:38:32, ,0.5809270548098259
2016-07-12 11:38:32, ,0.5809275528098106
2016-07-12 11:38:33, ,0.5809265568098407
2016-07-12 11:38:34, ,0.552168406235357
2016-07-12 11:38:35, ,0.5456323935475231
2016-07-12 11:38:35, ,0.5456323935475231
2016-07-12 11:38:37, ,0.5456318955475375
2016-07-12 11:38:37, ,0.5026698181407552
2016-07-12 11:38:38, ,0.48768180765340574
2016-07-12 11:38:39, ,0.48022536470334437
2016-07-12 11:38:40, ,0.48022536470334437
2016-07-12 11:38:40, ,0.48022536470334437
2016-07-12 11:38:41, ,0.47284330685357556
2016-07-12 11:38:42, ,0.4802258627033299
2016-07-12 11:38:43, ,0.47284330685357556
2016-07-12 11:38:44, ,0.47284330685357556
2016-07-12 11:38:44, ,0.47284280885359004
2016-07-12 11:38:45, ,0.47284280885359004
2016-07-12 11:38:46, ,0.48022536470334437
2016-07-12 11:38:47, ,0.5026693201407697
2016-07-12 11:38:47, ,0.5175083189405855
2016-07-12 11:38:48, ,0.5175083189405855
2016-07-12 11:38:49, ,0.502670814140725
2016-07-12 11:38:50, ,0.4922653202234617
2016-07-12 11:38:51, ,0.48477156397977966
2016-07-12 11:38:52, ,0.48477156397977966
2016-07-12 11:38:52, ,0.48477156397977966
2016-07-12 11:38:53, ,0.47731512102971835
2016-07-12 11:38:54, ,0.48477156397977966
2016-07-12 11:38:55, ,0.507215519417205
2016-07-12 11:38:56, ,0.49975907646714374
2016-07-12 11:38:56, ,0.49975907646714374
2016-07-12 11:38:57, ,0.49975907646714374
2016-07-12 11:38:58, ,0.507215519417205
2016-07-12 11:38:59, ,0.4997595744671288
2016-07-12 11:39:00, ,0.4922658182234468
2016-07-12 11:39:00, ,0.4922658182234468
2016-07-12 11:39:01, ,0.4922658182234468
2016-07-12 11:39:02, ,0.4922658182234468
2016-07-12 11:39:03, ,0.4997595744671288
2016-07-12 11:39:03, ,0.4997595744671288
2016-07-12 11:39:04, ,0.4997595744671288
2016-07-12 11:39:05, ,0.4997595744671288
2016-07-12 11:39:06, ,0.4997595744671288
2016-07-12 11:39:07, ,0.5218721162571824
2016-07-12 11:39:07, ,0.5218721162571824
2016-07-12 11:39:08, ,0.5218721162571824
2016-07-12 11:39:09, ,0.521872614257167
2016-07-12 11:39:10, ,0.5145990712669292
2016-07-12 11:39:10, ,0.5145990712669292
2016-07-12 11:39:12, ,0.5218731122571513
2016-07-12 11:39:12, ,0.5218731122571513
2016-07-12 11:39:13, ,0.5218731122571513
2016-07-12 11:39:14, ,0.5218731122571513
2016-07-12 11:39:15, ,0.5875391570815087
2016-07-12 11:39:15, ,0.5615843878124172
2016-07-12 11:39:16, ,0.5615843878124172
2016-07-12 11:39:17, ,0.5555516650109169
2016-07-12 11:39:18, ,0.5359637060911543
2016-07-12 11:39:19, ,0.5290046135839721
2016-07-12 11:39:19, ,0.5170359593746781
2016-07-12 11:39:20, ,0.5170359593746781
2016-07-12 11:39:21, ,0.47993590509726053
2016-07-12 11:39:22, ,0.47247996014718296
2016-07-12 11:39:22, ,0.47247996014718296
2016-07-12 11:39:24, ,0.47247996014718296
2016-07-12 11:39:24, ,0.47247996014718296
2016-07-12 11:39:25, ,0.4799364030972443
2016-07-12 11:39:26, ,0.4799364030972443
2016-07-12 11:39:27, ,0.4874306573409096
2016-07-12 11:39:27, ,0.4874306573409096
2016-07-12 11:39:28, ,0.4874306573409096
2016-07-12 11:39:29, ,0.5679885903905978
2016-07-12 11:39:30, ,0.5567487289298939
2016-07-12 11:39:31, ,0.5444234996791762
2016-07-12 11:39:31, ,0.531128047208631
2016-07-12 11:39:32, ,0.531128047208631
2016-07-12 11:39:33, ,0.5023818525346182
2016-07-12 11:39:34, ,0.5023818525346182
2016-07-12 11:39:34, ,0.48743165334087485
2016-07-12 11:39:35, ,0.4949254095845569
2016-07-12 11:39:36, ,0.4949254095845569
2016-07-12 11:39:37, ,0.49492491158457447
2016-07-12 11:39:38, ,0.49492491158457447
2016-07-12 11:39:39, ,0.4949254095845569
2016-07-12 11:39:39, ,0.48743115534089243
2016-07-12 11:39:40, ,0.48743115534089243
2016-07-12 11:39:41, ,0.47993739909721045
2016-07-12 11:39:42, ,0.47993789709719287
2016-07-12 11:39:43, ,0.48743165334087485
2016-07-12 11:39:43, ,0.48743165334087485
2016-07-12 11:39:44, ,0.48743215134085677
2016-07-12 11:39:45, ,0.48743215134085677
2016-07-12 11:39:46, ,0.4874326493408382
2016-07-12 11:39:47, ,0.4874326493408382
2016-07-12 11:39:47, ,0.4949264055845202
2016-07-12 11:39:48, ,0.4949264055845202
2016-07-12 11:39:49, ,0.4949264055845202
2016-07-12 11:39:50, ,0.5004552848319784
2016-07-12 11:39:50, ,0.5004552848319784
2016-07-12 11:39:51, ,0.5078383386817132
2016-07-12 11:39:52, ,0.5078383386817132
2016-07-12 11:39:53, ,0.554823655227197
2016-07-12 11:39:54, ,0.5359624132886455
2016-07-12 11:39:55, ,0.5359629112886249
2016-07-12 11:39:55, ,0.5359629112886249
2016-07-12 11:39:56, ,0.5359624132886455
2016-07-12 11:39:57, ,0.5359629112886249
2016-07-12 11:39:58, ,0.5359629112886249
2016-07-12 11:39:58, ,0.5359634092886039
2016-07-12 11:40:00, ,0.5359634092886039
2016-07-12 11:40:00, ,0.5359629112886249
2016-07-12 11:40:01, ,0.5712580705509
2016-07-12 11:40:01, ,0.5660650106878378
2016-07-12 11:40:03, ,0.5605861053166457
2016-07-12 11:40:03, ,0.5548256472271119
2016-07-12 11:40:04, ,0.5548251492271339
2016-07-12 11:40:05, ,0.4418111817703718
2016-07-12 11:40:06, ,0.4418111817703718
2016-07-12 11:40:06, ,0.44877027427755406
2016-07-12 11:40:07, ,0.4631758165945902
2016-07-12 11:40:08, ,0.4631758165945902
2016-07-12 11:40:09, ,0.4780148153944058
2016-07-12 11:40:09, ,0.4780148153944058
2016-07-12 11:40:11, ,0.47801531339438275
2016-07-12 11:40:11, ,0.47801531339438275
2016-07-12 11:40:12, ,0.47801531339438275
2016-07-12 11:40:13, ,0.4930028258817468
2016-07-12 11:40:14, ,0.4930028258817468
2016-07-12 11:40:14, ,0.4855090696380648
2016-07-12 11:40:15, ,0.4855090696380648
2016-07-12 11:40:16, ,0.4855090696380648
2016-07-12 11:40:17, ,0.4780158113943591
2016-07-12 11:40:17, ,0.4780158113943591
2016-07-12 11:40:19, ,0.5004597668317845
2016-07-12 11:40:19, ,0.4930033238817232
2016-07-12 11:40:20, ,0.49108009820006726
2016-07-12 11:40:21, ,0.49108009820006726
2016-07-12 11:40:22, ,0.49853654115012863
2016-07-12 11:40:22, ,0.49853654115012863
2016-07-12 11:40:23, ,0.4985370391501044
2016-07-12 11:40:24, ,0.4985370391501044
2016-07-12 11:40:25, ,0.476093083712679
2016-07-12 11:40:25, ,0.46125408491286335
2016-07-12 11:40:27, ,0.46125408491286335
2016-07-12 11:40:27, ,0.46125408491286335
2016-07-12 11:40:28, ,0.46125408491286335
2016-07-12 11:40:29, ,0.4612545829128386
2016-07-12 11:40:30, ,0.4398904460885976
2016-07-12 11:40:30, ,0.4398904460885976
2016-07-12 11:40:31, ,0.4398904460885976
2016-07-12 11:40:32, ,0.4398909440885724
2016-07-12 11:40:33, ,0.4398909440885724
2016-07-12 11:40:33, ,0.4468500365957546
2016-07-12 11:40:34, ,0.49108159219999303
2016-07-12 11:40:35, ,0.49108159219999303
2016-07-12 11:40:36, ,0.49108159219999303
2016-07-12 11:40:37, ,0.49108159219999303
2016-07-12 11:40:37, ,0.49108159219999303
2016-07-12 11:40:38, ,0.4910820901999672
2016-07-12 11:40:39, ,0.4910820901999672
2016-07-12 11:40:40, ,0.4910820901999672
2016-07-12 11:40:41, ,0.4985385331500286
2016-07-12 11:40:41, ,0.4985385331500286
2016-07-12 11:40:42, ,0.4985385331500286
2016-07-12 11:40:43, ,0.4910820901999672
2016-07-12 11:40:44, ,0.4910820901999672
2016-07-12 11:40:45, ,0.4835883339562852
2016-07-12 11:40:45, ,0.43313250030580897
2016-07-12 11:40:46, ,0.43313250030580897
2016-07-12 11:40:47, ,0.43313250030580897
2016-07-12 11:40:48, ,0.43313250030580897
2016-07-12 11:40:49, ,0.43313250030580897
2016-07-12 11:40:49, ,0.4265979816178923
2016-07-12 11:40:50, ,0.4227675362288591
2016-07-12 11:40:51, ,0.42930354891669303
2016-07-12 11:40:52, ,0.42930354891669303
2016-07-12 11:40:52, ,0.42930354891669303
2016-07-12 11:40:54, ,0.4360629886994042
2016-07-12 11:40:54, ,0.4360629886994042
2016-07-12 11:40:55, ,0.4430220812065865
2016-07-12 11:40:56, ,0.4430220812065865
2016-07-12 11:40:57, ,0.4872536368108249
2016-07-12 11:40:57, ,0.4872536368108249
2016-07-12 11:40:58, ,0.4872536368108249
2016-07-12 11:40:59, ,0.4872536368108249
2016-07-12 11:41:00, ,0.48725313881085186
2016-07-12 11:41:00, ,0.48725313881085186
2016-07-12 11:41:01, ,0.502091639610694
2016-07-12 11:41:02, ,0.48725264081087827
2016-07-12 11:41:03, ,0.48725264081087827
2016-07-12 11:41:04, ,0.48725264081087827
2016-07-12 11:41:04, ,0.4947090837609397
2016-07-12 11:41:06, ,0.48725264081087827
2016-07-12 11:41:06, ,0.4648086853734529
2016-07-12 11:41:07, ,0.4722651283235143
2016-07-12 11:41:08, ,0.4722651283235143
2016-07-12 11:41:09, ,0.48725064881097835
2016-07-12 11:41:09, ,0.4797598805671429
2016-07-12 11:41:10, ,0.4797573905672722
2016-07-12 11:41:11, ,0.4797573905672722
2016-07-12 11:41:12, ,0.4797573905672722
2016-07-12 11:41:12, ,0.4722636343235901
2016-07-12 11:41:14, ,0.4722636343235901
2016-07-12 11:41:14, ,0.4648106773733437
2016-07-12 11:41:15, ,0.45742961552350137
2016-07-12 11:41:16, ,0.45742961552350137
2016-07-12 11:41:17, ,0.45742961552350137
2016-07-12 11:41:17, ,0.45743110952340776
2016-07-12 11:41:18, ,0.46481117537331496
2016-07-12 11:41:19, ,0.4574286195235606
2016-07-12 11:41:20, ,0.4555236239848428
2016-07-12 11:41:21, ,0.4555236239848428
2016-07-12 11:41:21, ,0.4482465949947939
2016-07-12 11:41:22, ,0.4482470929947686
2016-07-12 11:41:23, ,0.4482470929947686
2016-07-12 11:41:24, ,0.4482470929947686
2016-07-12 11:41:24, ,0.44824609699481865
2016-07-12 11:41:25, ,0.45552013798503177
2016-07-12 11:41:26, ,0.45552312598487155
2016-07-12 11:41:27, ,0.4555226279848997
2016-07-12 11:41:28, ,0.4555226279848997
2016-07-12 11:41:29, ,0.45552212998492725
2016-07-12 11:41:29, ,0.45552212998492725
2016-07-12 11:41:30, ,0.45552212998492725
2016-07-12 11:41:31, ,0.45552212998492725
2016-07-12 11:41:32, ,0.45552163198495427
2016-07-12 11:41:32, ,0.45552163198495427
2016-07-12 11:41:33, ,0.45552113398498073
2016-07-12 11:41:34, ,0.5348462333667622
2016-07-12 11:41:35, ,0.5348462333667622
2016-07-12 11:41:36, ,0.5348462333667622
2016-07-12 11:41:36, ,0.5348462333667622
2016-07-12 11:41:37, ,0.5283102206789282
2016-07-12 11:41:38, ,0.5215502828962428
2016-07-12 11:41:39, ,0.5145911903890605
2016-07-12 11:41:40, ,0.5145911903890605
2016-07-12 11:41:40, ,0.5074596890622398
2016-07-12 11:41:41, ,0.5074591910622651
2016-07-12 11:41:42, ,0.5215472948963864
2016-07-12 11:41:43, ,0.5145891983891584
2016-07-12 11:41:44, ,0.5145887003891816
2016-07-12 11:41:44, ,0.5215472948963864
2016-07-12 11:41:45, ,0.5215472948963864
2016-07-12 11:41:46, ,0.5215472948963864
2016-07-12 11:41:47, ,0.5215472948963864
2016-07-12 11:41:47, ,0.5215477928963638
2016-07-12 11:41:49, ,0.5215477928963638
2016-07-12 11:41:49, ,0.521545800896451
2016-07-12 11:41:50, ,0.5234507964351689
2016-07-12 11:41:51, ,0.5164917039279866
2016-07-12 11:41:52, ,0.5164917039279866
2016-07-12 11:41:52, ,0.5234507964351689
2016-07-12 11:41:53, ,0.5164941939278763
2016-07-12 11:41:54, ,0.5164936959278994
2016-07-12 11:41:55, ,0.5093616966011012
2016-07-12 11:41:56, ,0.5093616966011012
2016-07-12 11:41:56, ,0.5093616966011012
2016-07-12 11:41:57, ,0.5093616966011012
2016-07-12 11:41:58, ,0.5093616966011012
2016-07-12 11:41:59, ,0.5020881536108633
2016-07-12 11:41:59, ,0.5020941296105561
2016-07-12 11:42:01, ,0.5020941296105561
2016-07-12 11:42:01, ,0.49471157376080177
2016-07-12 11:42:02, ,0.4947090837609397
2016-07-12 11:42:03, ,0.5020891496108177
2016-07-12 11:42:03, ,0.5020896476107941
2016-07-12 11:42:05, ,0.4947085857609655
2016-07-12 11:42:05, ,0.4947075897610155
2016-07-12 11:42:06, ,0.4872536368108249
2016-07-12 11:42:07, ,0.48725064881097835
2016-07-12 11:42:08, ,0.48725064881097835
2016-07-12 11:42:08, ,0.4797588845671963
2016-07-12 11:42:09, ,0.4722661243234608
